week_start,store_nbr,family,model,y_true,y_pred
2017-08-07,48,GROCERY I,sarimax_promo,51916.0,53001.91969884192
2017-08-14,48,GROCERY I,sarimax_promo,12831.0,72780.47700796639
2017-05-29,45,BEVERAGES,naive,77755.0,67436.0
2017-06-05,45,BEVERAGES,naive,74914.0,67436.0
2017-06-12,45,BEVERAGES,naive,68539.0,67436.0
2017-06-19,45,BEVERAGES,naive,68315.0,67436.0
2017-06-26,45,BEVERAGES,naive,69820.0,67436.0
2017-07-03,45,BEVERAGES,naive,74195.0,67436.0
2017-07-10,45,BEVERAGES,naive,70501.0,67436.0
2017-07-17,45,BEVERAGES,naive,68986.0,67436.0
2017-07-24,45,BEVERAGES,naive,68452.0,67436.0
2017-07-31,45,BEVERAGES,naive,69629.0,67436.0
2017-08-07,45,BEVERAGES,naive,56991.0,67436.0
2017-08-14,45,BEVERAGES,naive,14444.0,67436.0
2017-05-29,45,BEVERAGES,seasonal_naive,77755.0,65551.0
2017-06-05,45,BEVERAGES,seasonal_naive,74914.0,55737.0
2017-06-12,45,BEVERAGES,seasonal_naive,68539.0,56163.0
2017-06-19,45,BEVERAGES,seasonal_naive,68315.0,56035.0
2017-06-26,45,BEVERAGES,seasonal_naive,69820.0,60390.0
2017-07-03,45,BEVERAGES,seasonal_naive,74195.0,59163.0
2017-07-10,45,BEVERAGES,seasonal_naive,70501.0,56383.0
2017-07-17,45,BEVERAGES,seasonal_naive,68986.0,54268.0
2017-07-24,45,BEVERAGES,seasonal_naive,68452.0,54806.0
2017-07-31,45,BEVERAGES,seasonal_naive,69629.0,59172.0
2017-08-07,45,BEVERAGES,seasonal_naive,56991.0,54513.0
2017-08-14,45,BEVERAGES,seasonal_naive,14444.0,56805.0
2017-05-29,45,BEVERAGES,moving_avg_8,77755.0,67989.375
2017-06-05,45,BEVERAGES,moving_avg_8,74914.0,67989.375
2017-06-12,45,BEVERAGES,moving_avg_8,68539.0,67989.375
2017-06-19,45,BEVERAGES,moving_avg_8,68315.0,67989.375
2017-06-26,45,BEVERAGES,moving_avg_8,69820.0,67989.375
2017-07-03,45,BEVERAGES,moving_avg_8,74195.0,67989.375
2017-07-10,45,BEVERAGES,moving_avg_8,70501.0,67989.375
2017-07-17,45,BEVERAGES,moving_avg_8,68986.0,67989.375
2017-07-24,45,BEVERAGES,moving_avg_8,68452.0,67989.375
2017-07-31,45,BEVERAGES,moving_avg_8,69629.0,67989.375
2017-08-07,45,BEVERAGES,moving_avg_8,56991.0,67989.375
2017-08-14,45,BEVERAGES,moving_avg_8,14444.0,67989.375
2017-05-29,45,BEVERAGES,ets,77755.0,74775.61290065772
2017-06-05,45,BEVERAGES,ets,74914.0,69021.368908014
2017-06-12,45,BEVERAGES,ets,68539.0,70848.29295418365
2017-06-19,45,BEVERAGES,ets,68315.0,70267.63932937493
2017-06-26,45,BEVERAGES,ets,69820.0,81272.12989736586
2017-07-03,45,BEVERAGES,ets,74195.0,78726.74830982127
2017-07-10,45,BEVERAGES,ets,70501.0,77979.68546463143
2017-07-17,45,BEVERAGES,ets,68986.0,76918.414345708
2017-07-24,45,BEVERAGES,ets,68452.0,76435.96063205956
2017-07-31,45,BEVERAGES,ets,69629.0,68980.57712143712
2017-08-07,45,BEVERAGES,ets,56991.0,71781.83103930973
2017-08-14,45,BEVERAGES,ets,14444.0,68242.16321038346
2017-05-29,45,BEVERAGES,sarimax_promo,77755.0,71648.90461499916
2017-06-05,45,BEVERAGES,sarimax_promo,74914.0,67781.48736879087
2017-06-12,45,BEVERAGES,sarimax_promo,68539.0,68608.57530111617
2017-06-19,45,BEVERAGES,sarimax_promo,68315.0,68298.382419961
2017-06-26,45,BEVERAGES,sarimax_promo,69820.0,71809.98482586496
2017-07-03,45,BEVERAGES,sarimax_promo,74195.0,70797.09850981731
2017-07-10,45,BEVERAGES,sarimax_promo,70501.0,69603.11629217585
2017-07-17,45,BEVERAGES,sarimax_promo,68986.0,68859.16177239834
2017-07-24,45,BEVERAGES,sarimax_promo,68452.0,69154.08846896436
2017-07-31,45,BEVERAGES,sarimax_promo,69629.0,68118.21921560197
2017-08-07,45,BEVERAGES,sarimax_promo,56991.0,68924.25271076453
2017-08-14,45,BEVERAGES,sarimax_promo,14444.0,61371.88507199769
2017-05-29,3,BEVERAGES,naive,75696.0,62048.0
2017-06-05,3,BEVERAGES,naive,69992.0,62048.0
2017-06-12,3,BEVERAGES,naive,66042.0,62048.0
2017-06-19,3,BEVERAGES,naive,62537.0,62048.0
2017-06-26,3,BEVERAGES,naive,62789.0,62048.0
2017-07-03,3,BEVERAGES,naive,63313.0,62048.0
2017-07-10,3,BEVERAGES,naive,63046.0,62048.0
2017-07-17,3,BEVERAGES,naive,63589.0,62048.0
2017-07-24,3,BEVERAGES,naive,63322.0,62048.0
2017-07-31,3,BEVERAGES,naive,60384.0,62048.0
2017-08-07,3,BEVERAGES,naive,50973.0,62048.0
2017-08-14,3,BEVERAGES,naive,14774.0,62048.0
2017-05-29,3,BEVERAGES,seasonal_naive,75696.0,61008.0
2017-06-05,3,BEVERAGES,seasonal_naive,69992.0,51878.0
2017-06-12,3,BEVERAGES,seasonal_naive,66042.0,52302.0
2017-06-19,3,BEVERAGES,seasonal_naive,62537.0,52045.0
2017-06-26,3,BEVERAGES,seasonal_naive,62789.0,53047.0
2017-07-03,3,BEVERAGES,seasonal_naive,63313.0,52690.0
2017-07-10,3,BEVERAGES,seasonal_naive,63046.0,52745.0
2017-07-17,3,BEVERAGES,seasonal_naive,63589.0,51522.0
2017-07-24,3,BEVERAGES,seasonal_naive,63322.0,49581.0
2017-07-31,3,BEVERAGES,seasonal_naive,60384.0,54892.0
2017-08-07,3,BEVERAGES,seasonal_naive,50973.0,48801.0
2017-08-14,3,BEVERAGES,seasonal_naive,14774.0,54654.0
2017-05-29,3,BEVERAGES,moving_avg_8,75696.0,65328.0
2017-06-05,3,BEVERAGES,moving_avg_8,69992.0,65328.0
2017-06-12,3,BEVERAGES,moving_avg_8,66042.0,65328.0
2017-06-19,3,BEVERAGES,moving_avg_8,62537.0,65328.0
2017-06-26,3,BEVERAGES,moving_avg_8,62789.0,65328.0
2017-07-03,3,BEVERAGES,moving_avg_8,63313.0,65328.0
2017-07-10,3,BEVERAGES,moving_avg_8,63046.0,65328.0
2017-07-17,3,BEVERAGES,moving_avg_8,63589.0,65328.0
2017-07-24,3,BEVERAGES,moving_avg_8,63322.0,65328.0
2017-07-31,3,BEVERAGES,moving_avg_8,60384.0,65328.0
2017-08-07,3,BEVERAGES,moving_avg_8,50973.0,65328.0
2017-08-14,3,BEVERAGES,moving_avg_8,14774.0,65328.0
2017-05-29,3,BEVERAGES,ets,75696.0,68581.03965407574
2017-06-05,3,BEVERAGES,ets,69992.0,62284.101037823995
2017-06-12,3,BEVERAGES,ets,66042.0,63371.9124663726
2017-06-19,3,BEVERAGES,ets,62537.0,62618.05229222615
2017-06-26,3,BEVERAGES,ets,62789.0,74985.3898394797
2017-07-03,3,BEVERAGES,ets,63313.0,69842.72071485377
2017-07-10,3,BEVERAGES,ets,63046.0,70354.59350056952
2017-07-17,3,BEVERAGES,ets,63589.0,67839.50542855557
2017-07-24,3,BEVERAGES,ets,63322.0,64220.28233089892
2017-07-31,3,BEVERAGES,ets,60384.0,58253.10657143935
2017-08-07,3,BEVERAGES,ets,50973.0,64148.75106206828
2017-08-14,3,BEVERAGES,ets,14774.0,59826.62827066317
2017-05-29,3,BEVERAGES,sarimax_promo,75696.0,65974.53697928031
2017-06-05,3,BEVERAGES,sarimax_promo,69992.0,63005.2967896785
2017-06-12,3,BEVERAGES,sarimax_promo,66042.0,63451.20832826039
2017-06-19,3,BEVERAGES,sarimax_promo,62537.0,62597.35504585764
2017-06-26,3,BEVERAGES,sarimax_promo,62789.0,62781.70758786269
2017-07-03,3,BEVERAGES,sarimax_promo,63313.0,61725.504679368394
2017-07-10,3,BEVERAGES,sarimax_promo,63046.0,61123.39066467991
2017-07-17,3,BEVERAGES,sarimax_promo,63589.0,60924.931721034984
2017-07-24,3,BEVERAGES,sarimax_promo,63322.0,61439.94554127886
2017-07-31,3,BEVERAGES,sarimax_promo,60384.0,64457.10931780789
2017-08-07,3,BEVERAGES,sarimax_promo,50973.0,63886.009215037186
2017-08-14,3,BEVERAGES,sarimax_promo,14774.0,60717.44417808723
2017-05-29,49,GROCERY I,naive,68239.0,54782.0
2017-06-05,49,GROCERY I,naive,62966.0,54782.0
2017-06-12,49,GROCERY I,naive,61234.0,54782.0
2017-06-19,49,GROCERY I,naive,58268.0,54782.0
2017-06-26,49,GROCERY I,naive,60925.0,54782.0
2017-07-03,49,GROCERY I,naive,62126.0,54782.0
2017-07-10,49,GROCERY I,naive,56720.0,54782.0
2017-07-17,49,GROCERY I,naive,55782.0,54782.0
2017-07-24,49,GROCERY I,naive,51527.0,54782.0
2017-07-31,49,GROCERY I,naive,59850.0,54782.0
2017-08-07,49,GROCERY I,naive,49656.0,54782.0
2017-08-14,49,GROCERY I,naive,14367.0,54782.0
2017-05-29,49,GROCERY I,seasonal_naive,68239.0,63010.0
2017-06-05,49,GROCERY I,seasonal_naive,62966.0,51061.0
2017-06-12,49,GROCERY I,seasonal_naive,61234.0,52522.0
2017-06-19,49,GROCERY I,seasonal_naive,58268.0,49214.0
2017-06-26,49,GROCERY I,seasonal_naive,60925.0,53260.0
2017-07-03,49,GROCERY I,seasonal_naive,62126.0,52163.0
2017-07-10,49,GROCERY I,seasonal_naive,56720.0,48489.0
2017-07-17,49,GROCERY I,seasonal_naive,55782.0,46697.0
2017-07-24,49,GROCERY I,seasonal_naive,51527.0,47357.0
2017-07-31,49,GROCERY I,seasonal_naive,59850.0,50957.0
2017-08-07,49,GROCERY I,seasonal_naive,49656.0,44653.0
2017-08-14,49,GROCERY I,seasonal_naive,14367.0,47964.0
2017-05-29,49,GROCERY I,moving_avg_8,68239.0,60627.375
2017-06-05,49,GROCERY I,moving_avg_8,62966.0,60627.375
2017-06-12,49,GROCERY I,moving_avg_8,61234.0,60627.375
2017-06-19,49,GROCERY I,moving_avg_8,58268.0,60627.375
2017-06-26,49,GROCERY I,moving_avg_8,60925.0,60627.375
2017-07-03,49,GROCERY I,moving_avg_8,62126.0,60627.375
2017-07-10,49,GROCERY I,moving_avg_8,56720.0,60627.375
2017-07-17,49,GROCERY I,moving_avg_8,55782.0,60627.375
2017-07-24,49,GROCERY I,moving_avg_8,51527.0,60627.375
2017-07-31,49,GROCERY I,moving_avg_8,59850.0,60627.375
2017-08-07,49,GROCERY I,moving_avg_8,49656.0,60627.375
2017-08-14,49,GROCERY I,moving_avg_8,14367.0,60627.375
2017-05-29,49,GROCERY I,ets,68239.0,64352.05511172035
2017-06-05,49,GROCERY I,ets,62966.0,57036.36864753331
2017-06-12,49,GROCERY I,ets,61234.0,58030.70845559942
2017-06-19,49,GROCERY I,ets,58268.0,55565.6597341842
2017-06-26,49,GROCERY I,ets,60925.0,62460.82100153911
2017-07-03,49,GROCERY I,ets,62126.0,58160.96748563195
2017-07-10,49,GROCERY I,ets,56720.0,58278.79884850686
2017-07-17,49,GROCERY I,ets,55782.0,55174.25193310691
2017-07-24,49,GROCERY I,ets,51527.0,59555.19457248672
2017-07-31,49,GROCERY I,ets,59850.0,57208.12564406222
2017-08-07,49,GROCERY I,ets,49656.0,60781.849593912906
2017-08-14,49,GROCERY I,ets,14367.0,57937.0990622315
2017-05-29,49,GROCERY I,sarimax_promo,68239.0,65011.112059865474
2017-06-05,49,GROCERY I,sarimax_promo,62966.0,58010.57520332515
2017-06-12,49,GROCERY I,sarimax_promo,61234.0,59815.737321416185
2017-06-19,49,GROCERY I,sarimax_promo,58268.0,57526.22536859641
2017-06-26,49,GROCERY I,sarimax_promo,60925.0,61028.82593445351
2017-07-03,49,GROCERY I,sarimax_promo,62126.0,60013.44318322194
2017-07-10,49,GROCERY I,sarimax_promo,56720.0,57565.10045135047
2017-07-17,49,GROCERY I,sarimax_promo,55782.0,55695.70596543468
2017-07-24,49,GROCERY I,sarimax_promo,51527.0,56818.63606826347
2017-07-31,49,GROCERY I,sarimax_promo,59850.0,58855.53868334646
2017-08-07,49,GROCERY I,sarimax_promo,49656.0,56374.72212143931
2017-08-14,49,GROCERY I,sarimax_promo,14367.0,78177.69087664087
2017-05-29,11,GROCERY I,naive,66837.501,47866.375
2017-06-05,11,GROCERY I,naive,56812.67999999999,47866.375
2017-06-12,11,GROCERY I,naive,49623.554,47866.375
2017-06-19,11,GROCERY I,naive,46091.267,47866.375
2017-06-26,11,GROCERY I,naive,50528.594,47866.375
2017-07-03,11,GROCERY I,naive,63056.868,47866.375
2017-07-10,11,GROCERY I,naive,45381.454,47866.375
2017-07-17,11,GROCERY I,naive,43399.711,47866.375
2017-07-24,11,GROCERY I,naive,47785.657,47866.375
2017-07-31,11,GROCERY I,naive,64388.468,47866.375
2017-08-07,11,GROCERY I,naive,48097.703,47866.375
2017-08-14,11,GROCERY I,naive,14590.266,47866.375
2017-05-29,11,GROCERY I,seasonal_naive,66837.501,64102.489
2017-06-05,11,GROCERY I,seasonal_naive,56812.67999999999,48140.947
2017-06-12,11,GROCERY I,seasonal_naive,49623.554,43226.451
2017-06-19,11,GROCERY I,seasonal_naive,46091.267,40020.015
2017-06-26,11,GROCERY I,seasonal_naive,50528.594,48329.368
2017-07-03,11,GROCERY I,seasonal_naive,63056.868,57961.414
2017-07-10,11,GROCERY I,seasonal_naive,45381.454,43851.932
2017-07-17,11,GROCERY I,seasonal_naive,43399.711,43626.746
2017-07-24,11,GROCERY I,seasonal_naive,47785.657,48019.278
2017-07-31,11,GROCERY I,seasonal_naive,64388.468,62230.7
2017-08-07,11,GROCERY I,seasonal_naive,48097.703,45086.151
2017-08-14,11,GROCERY I,seasonal_naive,14590.266,47654.052
2017-05-29,11,GROCERY I,moving_avg_8,66837.501,53924.747375
2017-06-05,11,GROCERY I,moving_avg_8,56812.67999999999,53924.747375
2017-06-12,11,GROCERY I,moving_avg_8,49623.554,53924.747375
2017-06-19,11,GROCERY I,moving_avg_8,46091.267,53924.747375
2017-06-26,11,GROCERY I,moving_avg_8,50528.594,53924.747375
2017-07-03,11,GROCERY I,moving_avg_8,63056.868,53924.747375
2017-07-10,11,GROCERY I,moving_avg_8,45381.454,53924.747375
2017-07-17,11,GROCERY I,moving_avg_8,43399.711,53924.747375
2017-07-24,11,GROCERY I,moving_avg_8,47785.657,53924.747375
2017-07-31,11,GROCERY I,moving_avg_8,64388.468,53924.747375
2017-08-07,11,GROCERY I,moving_avg_8,48097.703,53924.747375
2017-08-14,11,GROCERY I,moving_avg_8,14590.266,53924.747375
2017-05-29,11,GROCERY I,ets,66837.501,66529.88369571502
2017-06-05,11,GROCERY I,ets,56812.67999999999,50348.07367480175
2017-06-12,11,GROCERY I,ets,49623.554,47617.74952823774
2017-06-19,11,GROCERY I,ets,46091.267,45616.50765731982
2017-06-26,11,GROCERY I,ets,50528.594,64175.65472518404
2017-07-03,11,GROCERY I,ets,63056.868,57328.470541369294
2017-07-10,11,GROCERY I,ets,45381.454,50011.29283091401
2017-07-17,11,GROCERY I,ets,43399.711,48413.54475677973
2017-07-24,11,GROCERY I,ets,47785.657,58799.44985734314
2017-07-31,11,GROCERY I,ets,64388.468,61279.03046553057
2017-08-07,11,GROCERY I,ets,48097.703,51675.820238273234
2017-08-14,11,GROCERY I,ets,14590.266,52019.947999059914
2017-05-29,11,GROCERY I,sarimax_promo,66837.501,65293.122740656145
2017-06-05,11,GROCERY I,sarimax_promo,56812.67999999999,50722.63903292471
2017-06-12,11,GROCERY I,sarimax_promo,49623.554,47137.84698208094
2017-06-19,11,GROCERY I,sarimax_promo,46091.267,44126.42290590283
2017-06-26,11,GROCERY I,sarimax_promo,50528.594,52227.59899742745
2017-07-03,11,GROCERY I,sarimax_promo,63056.868,58602.20953904463
2017-07-10,11,GROCERY I,sarimax_promo,45381.454,48816.977274889316
2017-07-17,11,GROCERY I,sarimax_promo,43399.711,48682.73753047254
2017-07-24,11,GROCERY I,sarimax_promo,47785.657,52681.94592379258
2017-07-31,11,GROCERY I,sarimax_promo,64388.468,63895.4468723801
2017-08-07,11,GROCERY I,sarimax_promo,48097.703,49696.314110062034
2017-08-14,11,GROCERY I,sarimax_promo,14590.266,98802.31895362446
2017-05-29,47,BEVERAGES,naive,74678.0,60873.0
2017-06-05,47,BEVERAGES,naive,72025.0,60873.0
2017-06-12,47,BEVERAGES,naive,68320.0,60873.0
2017-06-19,47,BEVERAGES,naive,64301.0,60873.0
2017-06-26,47,BEVERAGES,naive,63218.0,60873.0
2017-07-03,47,BEVERAGES,naive,66940.0,60873.0
2017-07-10,47,BEVERAGES,naive,60890.0,60873.0
2017-07-17,47,BEVERAGES,naive,68467.0,60873.0
2017-07-24,47,BEVERAGES,naive,64731.0,60873.0
2017-07-31,47,BEVERAGES,naive,68776.0,60873.0
2017-08-07,47,BEVERAGES,naive,54429.0,60873.0
2017-08-14,47,BEVERAGES,naive,14106.0,60873.0
2017-05-29,47,BEVERAGES,seasonal_naive,74678.0,54411.0
2017-06-05,47,BEVERAGES,seasonal_naive,72025.0,46739.0
2017-06-12,47,BEVERAGES,seasonal_naive,68320.0,48594.0
2017-06-19,47,BEVERAGES,seasonal_naive,64301.0,55697.0
2017-06-26,47,BEVERAGES,seasonal_naive,63218.0,50260.0
2017-07-03,47,BEVERAGES,seasonal_naive,66940.0,50409.0
2017-07-10,47,BEVERAGES,seasonal_naive,60890.0,45324.0
2017-07-17,47,BEVERAGES,seasonal_naive,68467.0,45787.0
2017-07-24,47,BEVERAGES,seasonal_naive,64731.0,50035.0
2017-07-31,47,BEVERAGES,seasonal_naive,68776.0,51682.0
2017-08-07,47,BEVERAGES,seasonal_naive,54429.0,48085.0
2017-08-14,47,BEVERAGES,seasonal_naive,14106.0,51611.0
2017-05-29,47,BEVERAGES,moving_avg_8,74678.0,66099.375
2017-06-05,47,BEVERAGES,moving_avg_8,72025.0,66099.375
2017-06-12,47,BEVERAGES,moving_avg_8,68320.0,66099.375
2017-06-19,47,BEVERAGES,moving_avg_8,64301.0,66099.375
2017-06-26,47,BEVERAGES,moving_avg_8,63218.0,66099.375
2017-07-03,47,BEVERAGES,moving_avg_8,66940.0,66099.375
2017-07-10,47,BEVERAGES,moving_avg_8,60890.0,66099.375
2017-07-17,47,BEVERAGES,moving_avg_8,68467.0,66099.375
2017-07-24,47,BEVERAGES,moving_avg_8,64731.0,66099.375
2017-07-31,47,BEVERAGES,moving_avg_8,68776.0,66099.375
2017-08-07,47,BEVERAGES,moving_avg_8,54429.0,66099.375
2017-08-14,47,BEVERAGES,moving_avg_8,14106.0,66099.375
2017-05-29,47,BEVERAGES,ets,74678.0,67039.52636194066
2017-06-05,47,BEVERAGES,ets,72025.0,61500.0270853813
2017-06-12,47,BEVERAGES,ets,68320.0,63158.17686690978
2017-06-19,47,BEVERAGES,ets,64301.0,65416.31470338002
2017-06-26,47,BEVERAGES,ets,63218.0,74294.88899827104
2017-07-03,47,BEVERAGES,ets,66940.0,69959.8929747776
2017-07-10,47,BEVERAGES,ets,60890.0,70622.69132507514
2017-07-17,47,BEVERAGES,ets,68467.0,67501.45592575757
2017-07-24,47,BEVERAGES,ets,64731.0,67622.75918809266
2017-07-31,47,BEVERAGES,ets,68776.0,60392.29227003604
2017-08-07,47,BEVERAGES,ets,54429.0,61584.82501081085
2017-08-14,47,BEVERAGES,ets,14106.0,60554.35804565446
2017-05-29,47,BEVERAGES,sarimax_promo,74678.0,64357.303808949546
2017-06-05,47,BEVERAGES,sarimax_promo,72025.0,60851.98340656968
2017-06-12,47,BEVERAGES,sarimax_promo,68320.0,61622.33017203692
2017-06-19,47,BEVERAGES,sarimax_promo,64301.0,63722.86180649702
2017-06-26,47,BEVERAGES,sarimax_promo,63218.0,64211.41736074934
2017-07-03,47,BEVERAGES,sarimax_promo,66940.0,62958.70758527964
2017-07-10,47,BEVERAGES,sarimax_promo,60890.0,62022.48350722765
2017-07-17,47,BEVERAGES,sarimax_promo,68467.0,61135.097395723424
2017-07-24,47,BEVERAGES,sarimax_promo,64731.0,62234.13004252156
2017-07-31,47,BEVERAGES,sarimax_promo,68776.0,61253.00042849944
2017-08-07,47,BEVERAGES,sarimax_promo,54429.0,61094.81127446622
2017-08-14,47,BEVERAGES,sarimax_promo,14106.0,56228.197948263
2017-05-29,44,PRODUCE,naive,73076.799,68387.838
2017-06-05,44,PRODUCE,naive,71681.552,68387.838
2017-06-12,44,PRODUCE,naive,71169.038,68387.838
2017-06-19,44,PRODUCE,naive,68954.263,68387.838
2017-06-26,44,PRODUCE,naive,74238.9905,68387.838
2017-07-03,44,PRODUCE,naive,72284.95850000001,68387.838
2017-07-10,44,PRODUCE,naive,68144.329,68387.838
2017-07-17,44,PRODUCE,naive,68657.007,68387.838
2017-07-24,44,PRODUCE,naive,66705.486,68387.838
2017-07-31,44,PRODUCE,naive,70500.455,68387.838
2017-08-07,44,PRODUCE,naive,62209.058,68387.838
2017-08-14,44,PRODUCE,naive,15975.358,68387.838
2017-05-29,44,PRODUCE,seasonal_naive,73076.799,75367.65
2017-06-05,44,PRODUCE,seasonal_naive,71681.552,65995.382
2017-06-12,44,PRODUCE,seasonal_naive,71169.038,69583.256
2017-06-19,44,PRODUCE,seasonal_naive,68954.263,66659.8933
2017-06-26,44,PRODUCE,seasonal_naive,74238.9905,68320.664
2017-07-03,44,PRODUCE,seasonal_naive,72284.95850000001,66267.0625
2017-07-10,44,PRODUCE,seasonal_naive,68144.329,66904.169
2017-07-17,44,PRODUCE,seasonal_naive,68657.007,62173.709
2017-07-24,44,PRODUCE,seasonal_naive,66705.486,64170.612
2017-07-31,44,PRODUCE,seasonal_naive,70500.455,65715.67
2017-08-07,44,PRODUCE,seasonal_naive,62209.058,60173.117
2017-08-14,44,PRODUCE,seasonal_naive,15975.358,69111.535
2017-05-29,44,PRODUCE,moving_avg_8,73076.799,68497.128725
2017-06-05,44,PRODUCE,moving_avg_8,71681.552,68497.128725
2017-06-12,44,PRODUCE,moving_avg_8,71169.038,68497.128725
2017-06-19,44,PRODUCE,moving_avg_8,68954.263,68497.128725
2017-06-26,44,PRODUCE,moving_avg_8,74238.9905,68497.128725
2017-07-03,44,PRODUCE,moving_avg_8,72284.95850000001,68497.128725
2017-07-10,44,PRODUCE,moving_avg_8,68144.329,68497.128725
2017-07-17,44,PRODUCE,moving_avg_8,68657.007,68497.128725
2017-07-24,44,PRODUCE,moving_avg_8,66705.486,68497.128725
2017-07-31,44,PRODUCE,moving_avg_8,70500.455,68497.128725
2017-08-07,44,PRODUCE,moving_avg_8,62209.058,68497.128725
2017-08-14,44,PRODUCE,moving_avg_8,15975.358,68497.128725
2017-05-29,44,PRODUCE,ets,73076.799,93542.54887555371
2017-06-05,44,PRODUCE,ets,71681.552,90463.83252315807
2017-06-12,44,PRODUCE,ets,71169.038,91507.93562475647
2017-06-19,44,PRODUCE,ets,68954.263,91379.94845693644
2017-06-26,44,PRODUCE,ets,74238.9905,113210.13105766557
2017-07-03,44,PRODUCE,ets,72284.95850000001,112488.2385705005
2017-07-10,44,PRODUCE,ets,68144.329,114848.24163401523
2017-07-17,44,PRODUCE,ets,68657.007,111948.92499747075
2017-07-24,44,PRODUCE,ets,66705.486,102368.09021329152
2017-07-31,44,PRODUCE,ets,70500.455,89054.46478350885
2017-08-07,44,PRODUCE,ets,62209.058,89336.50236799112
2017-08-14,44,PRODUCE,ets,15975.358,88097.30176828196
2017-05-29,44,PRODUCE,sarimax_promo,73076.799,63133.02552861452
2017-06-05,44,PRODUCE,sarimax_promo,71681.552,59933.76812160482
2017-06-12,44,PRODUCE,sarimax_promo,71169.038,65692.43832862389
2017-06-19,44,PRODUCE,sarimax_promo,68954.263,66651.6706723817
2017-06-26,44,PRODUCE,sarimax_promo,74238.9905,74417.2098052723
2017-07-03,44,PRODUCE,sarimax_promo,72284.95850000001,84413.96535578849
2017-07-10,44,PRODUCE,sarimax_promo,68144.329,78303.84771649363
2017-07-17,44,PRODUCE,sarimax_promo,68657.007,77547.21806861868
2017-07-24,44,PRODUCE,sarimax_promo,66705.486,85416.70688213182
2017-07-31,44,PRODUCE,sarimax_promo,70500.455,85874.18875995906
2017-08-07,44,PRODUCE,sarimax_promo,62209.058,79600.48428784127
2017-08-14,44,PRODUCE,sarimax_promo,15975.358,19704.891894472188
2017-05-29,9,GROCERY I,naive,58365.132,45221.437000000005
2017-06-05,9,GROCERY I,naive,50460.281,45221.437000000005
2017-06-12,9,GROCERY I,naive,44267.406,45221.437000000005
2017-06-19,9,GROCERY I,naive,44382.729,45221.437000000005
2017-06-26,9,GROCERY I,naive,51291.788,45221.437000000005
2017-07-03,9,GROCERY I,naive,53159.945,45221.437000000005
2017-07-10,9,GROCERY I,naive,41348.008,45221.437000000005
2017-07-17,9,GROCERY I,naive,40935.445,45221.437000000005
2017-07-24,9,GROCERY I,naive,41456.056,45221.437000000005
2017-07-31,9,GROCERY I,naive,58656.227,45221.437000000005
2017-08-07,9,GROCERY I,naive,43714.882,45221.437000000005
2017-08-14,9,GROCERY I,naive,12491.172,45221.437000000005
2017-05-29,9,GROCERY I,seasonal_naive,58365.132,60120.902
2017-06-05,9,GROCERY I,seasonal_naive,50460.281,43729.615
2017-06-12,9,GROCERY I,seasonal_naive,44267.406,41444.661
2017-06-19,9,GROCERY I,seasonal_naive,44382.729,39875.677
2017-06-26,9,GROCERY I,seasonal_naive,51291.788,50361.308
2017-07-03,9,GROCERY I,seasonal_naive,53159.945,48758.826
2017-07-10,9,GROCERY I,seasonal_naive,41348.008,38114.428
2017-07-17,9,GROCERY I,seasonal_naive,40935.445,37920.594
2017-07-24,9,GROCERY I,seasonal_naive,41456.056,41967.076
2017-07-31,9,GROCERY I,seasonal_naive,58656.227,53136.211
2017-08-07,9,GROCERY I,seasonal_naive,43714.882,40210.299
2017-08-14,9,GROCERY I,seasonal_naive,12491.172,43938.903
2017-05-29,9,GROCERY I,moving_avg_8,58365.132,50378.94875
2017-06-05,9,GROCERY I,moving_avg_8,50460.281,50378.94875
2017-06-12,9,GROCERY I,moving_avg_8,44267.406,50378.94875
2017-06-19,9,GROCERY I,moving_avg_8,44382.729,50378.94875
2017-06-26,9,GROCERY I,moving_avg_8,51291.788,50378.94875
2017-07-03,9,GROCERY I,moving_avg_8,53159.945,50378.94875
2017-07-10,9,GROCERY I,moving_avg_8,41348.008,50378.94875
2017-07-17,9,GROCERY I,moving_avg_8,40935.445,50378.94875
2017-07-24,9,GROCERY I,moving_avg_8,41456.056,50378.94875
2017-07-31,9,GROCERY I,moving_avg_8,58656.227,50378.94875
2017-08-07,9,GROCERY I,moving_avg_8,43714.882,50378.94875
2017-08-14,9,GROCERY I,moving_avg_8,12491.172,50378.94875
2017-05-29,9,GROCERY I,ets,58365.132,60430.15046641754
2017-06-05,9,GROCERY I,ets,50460.281,46871.4102046439
2017-06-12,9,GROCERY I,ets,44267.406,46606.11615253779
2017-06-19,9,GROCERY I,ets,44382.729,44113.53346269736
2017-06-26,9,GROCERY I,ets,51291.788,59487.111098131856
2017-07-03,9,GROCERY I,ets,53159.945,50097.12507041538
2017-07-10,9,GROCERY I,ets,41348.008,48326.178640223305
2017-07-17,9,GROCERY I,ets,40935.445,45034.33887421853
2017-07-24,9,GROCERY I,ets,41456.056,53741.28446449346
2017-07-31,9,GROCERY I,ets,58656.227,52921.49905886342
2017-08-07,9,GROCERY I,ets,43714.882,49575.16238583754
2017-08-14,9,GROCERY I,ets,12491.172,48162.97433785413
2017-05-29,9,GROCERY I,sarimax_promo,58365.132,58423.17447430042
2017-06-05,9,GROCERY I,sarimax_promo,50460.281,45881.79257343908
2017-06-12,9,GROCERY I,sarimax_promo,44267.406,44359.84015926736
